;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;Qualcomm Snapdragon 8350;4,599;2,482;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc BENGAL;2,277;887;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc KONA;5,372;2,326;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc LAGOON;3,222;1,646;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc LITO;3,155;1,563;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8952;804;356;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8953;1,678;520;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8994;932;535;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8996;1,327;873;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8996pro;1,457;829;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8998;2,576;1,036;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDM450;1,219;407;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDM630;1,801;610;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDM632;1,84;748;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDM660;2,209;961;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDM710;2,376;1,165;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDMMAGPIE;2,957;1,436;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM6150;2,649;1,274;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM7125;3,09;1,561;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM7225;3,295;1,756;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM8150;4,33;1,786;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM8150_Plus;3,751;1,623;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM8150P;4,263;1,883;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM8250;5,503;2,227;NA;Jan-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc TRINKET;2,272;899;NA;Jan-21;Unknown;Mobile/Embedded
;Rockchip (Device Tree);598;424;NA;Jan-21;Unknown;Mobile/Embedded
;Rockchip RK3399;2,828;1,118;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 2100;5,008;2,027;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 7885;1,677;855;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 7904;1,688;747;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 8890;2,347;926;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 8895;2,871;987;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 9610;2,047;947;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 9820;3,59;1,667;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung Exynos 9825;3,513;1,62;NA;Jan-21;Unknown;Mobile/Embedded
;Samsung EXYNOS5420;642;435;NA;Jan-21;Unknown;Mobile/Embedded
;Unisoc SC9863a;1,316;476;NA;Jan-21;Unknown;Mobile/Embedded
;AMD EPYC 7R32;64,727;1,922;NA;Dec-20;Unknown;Server
;AMD Ryzen Embedded R1305G;3,209;1,667;8;Dec-20;FP5;Laptop, Mobile/Embedded
;Intel Celeron G5920 @ 3.50GHz;2,482;2,151;58;Dec-20;FCLGA1200;Desktop
;Intel Core i3-10320 @ 3.80GHz;10,049;2,846;65;Dec-20;FCLGA1200;Desktop
;Intel Core i3-9100TE @ 2.20GHz;4,501;1,585;35;Dec-20;FCLGA1151-2;Laptop
;Intel Core i7-11700K @ 3.60GHz;24,745;3,431;125;Dec-20;FCLGA1200;Desktop
;Intel Xeon D-1602 @ 2.50GHz;2,459;1,435;27;Dec-20;FCBGA1667;Server
;Intel Xeon E5-2680R v4 @ 2.40GHz;17,795;1,833;120;Dec-20;FCLGA2011-3;Server
;[Dual CPU] Intel Xeon Platinum 8252C @ 3.80GHz;47,757;2,717;NA;Dec-20;Unknown;Server
;Intel Xeon W-2275 @ 3.30GHz;27,904;2,79;165;Dec-20;FCLGA2066;Desktop
;AMD Athlon Silver 3050e;2,966;1,474;6;Nov-20;Unknown;Laptop
;AMD EPYC 7502;49,178;1,843;180;Nov-20;SP3;Server
;[Dual CPU] AMD EPYC 7502;80,226;2,188;180;Nov-20;SP3;Server
;AMD Ryzen 3 PRO 4200GE;10,93;2,54;35;Nov-20;Unknown;Laptop
;AMD Ryzen 5 3350G;9,102;2,281;65;Nov-20;AM4;Desktop
;AMD Ryzen 5 3450U;6,821;1,93;15;Nov-20;FP5;Laptop
;AMD Ryzen 5 PRO 4400GE;14,795;2,664;35;Nov-20;Unknown;Laptop
;AMD Ryzen 7 5800X;28,192;3,452;105;Nov-20;AM4;Desktop
;AMD Ryzen 9 5900X;39,359;3,47;105;Nov-20;AM4;Desktop
;Intel Core i3-1115G4 @ 3.00GHz;6,255;2,689;NA;Nov-20;FCBGA1449;Laptop
;Intel Core i5-10200H @ 2.40GHz;8,409;2,473;45;Nov-20;FCBGA1440;Laptop
;Intel Core i7-9700E @ 2.60GHz;12,751;2,567;65;Nov-20;FCLGA1151-2;Desktop
;ZHAOXIN KaiXian KX-6640MA@2.2+GHz;1,519;693;70;Nov-20;Unknown;Unknown
;AMD EPYC 7F32;23,026;2,423;180;Oct-20;SP3;Server
;[Dual CPU] AMD EPYC 7F32;41,23;2,429;180;Oct-20;SP3;Server
;AMD Ryzen 3 4300GE;11,321;2,557;35;Oct-20;AM4;Desktop
;AMD Ryzen 5 5600X;22,026;3,359;65;Oct-20;AM4;Desktop
;[5-Way CPU] AMD Ryzen 9 5950X;13,22;2,972;105;Oct-20;AM4;Desktop
;AMD Ryzen 9 5950X;45,921;3,468;105;Oct-20;AM4;Desktop
;AMD Ryzen Threadripper PRO 3975WX;63,332;2,66;280;Oct-20;sWRX8;Desktop
;[Dual CPU] AMD Ryzen Threadripper PRO 3975WX;98,811;2,676;280;Oct-20;sWRX8;Desktop
;Intel Core i3-10100F @ 3.60GHz;8,849;2,605;65;Oct-20;FCLGA1200;Desktop
;Intel Core i7-10870H @ 2.20GHz;14,995;2,724;45;Oct-20;FCBGA1440;Laptop
;Intel Pentium Gold G6500 @ 4.10GHz;4,147;2,491;58;Oct-20;FCLGA1200;Desktop
;Intel Xeon E-2234 @ 3.60GHz;9,903;2,871;71;Oct-20;FCLGA1151-2;Server
;Intel Xeon Gold 6130T @ 2.10GHz;21,804;1,698;125;Oct-20;FCLGA3647;Server
;Intel Xeon Gold 6242R @ 3.10GHz;35,356;2,421;205;Oct-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6242R @ 3.10GHz;49,621;2,263;205;Oct-20;FCLGA3647;Server
;Intel Xeon Gold 6246R @ 3.40GHz;30,22;2,321;205;Oct-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6258R @ 2.70GHz;63,984;2,346;205;Oct-20;FCLGA3647;Server
;Intel Xeon Platinum 8260M @ 2.30GHz;33,97;2,315;165;Oct-20;LGA3647;Server
;[Dual CPU] Intel Xeon Platinum 8260M @ 2.30GHz;55,297;2,472;165;Oct-20;LGA3647;Server
;Intel Xeon Silver 4215R @ 3.20GHz;15,147;2,349;130;Oct-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4215R @ 3.20GHz;26,714;2,206;130;Oct-20;FCLGA3647;Server
;Intel Xeon W-3245 @ 3.20GHz;28,798;2,377;205;Oct-20;FCLGA3647;Server
;AMD Ryzen 5 4600GE;15,656;2,605;35;Sep-20;AM4;Desktop
;AMD Ryzen 5 PRO 4650GE;15,709;2,632;35;Sep-20;AM4;Desktop
;AMD Ryzen 7 4700G;20,201;2,758;65;Sep-20;AM4;Desktop
;AMD Ryzen 7 4700GE;20,416;2,726;35;Sep-20;AM4;Desktop
;AMD Ryzen 7 PRO 4750GE;18,47;2,697;35;Sep-20;AM4;Desktop
;AMD Ryzen Threadripper PRO 3945WX;33,441;2,709;280;Sep-20;sWRX8;Desktop
;AMD Ryzen Threadripper PRO 3955WX;40,198;2,696;280;Sep-20;sWRX8;Desktop
;[Dual CPU] AMD Ryzen Threadripper PRO 3955WX;63,885;2,439;280;Sep-20;sWRX8;Desktop
;AMD Ryzen Threadripper PRO 3995WX;83,116;2,601;280;Sep-20;sWRX8;Desktop
;[Dual CPU] AMD Ryzen Threadripper PRO 3995WX;113,693;2,559;280;Sep-20;sWRX8;Desktop
;Intel Celeron G5905 @ 3.50GHz;2,815;2,189;58;Sep-20;FCLGA1200;Desktop
;Intel Core i3-10300T @ 3.00GHz;7,997;2,35;35;Sep-20;FCLGA1200;Desktop
;Intel Core i5-10600T @ 2.40GHz;11,21;2,422;35;Sep-20;FCLGA1200;Desktop
;Intel Core i5-4470S @ 3.00GHz;4,742;1,756;65;Sep-20;LGA1150;Desktop
;Intel Xeon D-1577 @ 1.30GHz;11,645;1,319;45;Sep-20;FCBGA1667;Server
;Intel Xeon W-1270P @ 3.80GHz;19,245;3,074;95;Sep-20;FCLGA1200;Server
;[Dual CPU] AMD EPYC 7552;91,019;2,04;200;Aug-20;SP3;Server
;AMD Ryzen 3 PRO 4450U;10,158;2,364;15;Aug-20;FP6;Laptop
;AMD Ryzen 5 PRO 4400G;16,456;2,656;NA;Aug-20;Unknown;Desktop
;AMD Ryzen 7 PRO 4700G;20,848;2,7;65;Aug-20;AM4;Desktop
;Intel Celeron J3455E @ 1.50GHz;2,139;837;10;Aug-20;FCBGA1296;Desktop
;Intel Core i3-8145UE @ 2.20GHz;4,087;2,337;15;Aug-20;FCBGA1528;Laptop
;Intel Core i5-10400T @ 2.00GHz;10,065;2,166;35;Aug-20;FCLGA1200;Desktop
;Intel Core i5-1135G7 @ 2.40GHz;10,095;2,73;15;Aug-20;BGA1526;Laptop
;Intel Core i7-10510Y @ 1.20GHz;5,016;1,957;7;Aug-20;UTFCBGA1377;Laptop
;Intel Core i7-1165G7 @ 2.80GHz;10,547;2,867;15;Aug-20;BGA1526;Laptop
;Intel Core i9-10850K @ 3.60GHz;23,007;3,09;125;Aug-20;FCLGA1200;Desktop
;Intel Core i9-10910 @ 3.60GHz;21,791;3,15;125;Aug-20;FCLGA1200;Desktop
;[Quad CPU] Intel Xeon E7-8867 v3 @ 2.50GHz;36,908;1,554;165;Aug-20;FCLGA2011;Server
;Intel Xeon W-10855M @ 2.80GHz;12,955;2,776;45;Aug-20;FCBGA1440;Laptop, Server
;Intel Xeon W-1250 @ 3.30GHz;13,778;2,857;80;Aug-20;FCLGA1200;Server
;Intel Xeon W-1290 @ 3.20GHz;20,507;3,085;80;Aug-20;FCLGA1200;Server
;Intel Xeon W-1290P @ 3.70GHz;22,918;3,198;125;Aug-20;FCLGA1200;Server
;Intel Xeon W-2235 @ 3.80GHz;14,358;2,666;130;Aug-20;FCLGA2066;Server
;Intel Xeon W-2265 @ 3.50GHz;26,005;2,825;165;Aug-20;FCLGA2066;Server
;Intel Xeon W-3223 @ 3.50GHz;17,436;2,499;160;Aug-20;FCLGA3647;Server
;AMD 3015e;2,72;1,391;6;Jul-20;Unknown;Laptop
;AMD Athlon Gold 3150U;4,023;1,783;15;Jul-20;FP5;Laptop
;AMD Athlon Gold PRO 3150G;7,702;2,321;65;Jul-20;AM4;Desktop
;AMD Athlon Gold PRO 3150GE;7,068;2,158;35;Jul-20;AM4;Desktop
;AMD Athlon Silver PRO 3125GE;4,633;2,074;35;Jul-20;AM4;Desktop
;AMD Ryzen 3 3200GE;7,317;2,199;35;Jul-20;AM4;Desktop
;AMD Ryzen 3 4300G;10,756;2,548;65;Jul-20;AM4;Desktop
;AMD Ryzen 3 PRO 4350G;10,859;2,543;65;Jul-20;AM4;Desktop
;AMD Ryzen 3 PRO 4350GE;11,27;2,567;35;Jul-20;AM4;Desktop
;AMD Ryzen 5 3350GE;9,684;2,342;35;Jul-20;Unknown;Desktop
;AMD Ryzen 5 3550U;7,681;2,053;15;Jul-20;Unknown;Unknown
;AMD Ryzen 5 3600XT;18,763;2,777;95;Jul-20;AM4;Desktop
;AMD Ryzen 5 4600G;15,59;2,659;65;Jul-20;AM4;Desktop
;AMD Ryzen 5 4600HS;14,735;2,468;35;Jul-20;FP6;Laptop
;AMD Ryzen 5 PRO 3350GE;9,643;2,34;35;Jul-20;Unknown;Desktop
;AMD Ryzen 5 PRO 4650G;16,394;2,659;65;Jul-20;AM4;Desktop
;AMD Ryzen 7 3800XT;23,793;2,817;105;Jul-20;AM4;Desktop
;AMD Ryzen 7 Extreme Edition;18,209;2,666;NA;Jul-20;FP6;Laptop
;AMD Ryzen 7 PRO 4750G;20,574;2,708;65;Jul-20;AM4;Desktop
;AMD Ryzen 9 3900XT;32,983;2,766;105;Jul-20;AM4;Desktop
;Intel Celeron G4930T @ 3.00GHz;2,25;1,746;35;Jul-20;FCLGA1151;Desktop
;Intel Core i3-10100T @ 3.00GHz;7,407;2,32;35;Jul-20;FCLGA1200;Laptop
;Intel Core i5-10400H @ 2.60GHz;8,938;2,735;45;Jul-20;FCBGA1440;Laptop
;Intel Core i5-10600KF @ 4.10GHz;14,554;2,948;125;Jul-20;FCLGA1200;Desktop
;Intel Core i5-L16G7 @ 1.40GHz;3,421;1,606;7;Jul-20;FC-CSP1016;Laptop
;Intel Core i7-10700F @ 2.90GHz;17,041;2,922;65;Jul-20;FCLGA1200;Desktop
;Intel Core i7-10700T @ 2.00GHz;13,192;2,642;35;Jul-20;FCLGA1200;Desktop
;Intel Core i7-1185G7 @ 3.00GHz;10,889;2,883;15;Jul-20;BGA1526;Laptop
;Intel Core i9-10880H @ 2.30GHz;14,735;2,79;45;Jul-20;FCBGA1440;Laptop
;Intel Core i9-10885H @ 2.40GHz;15,672;2,81;45;Jul-20;FCBGA1440;Laptop
;Intel Core i9-10900F @ 2.80GHz;20,92;3,071;65;Jul-20;FCLGA1200;Desktop
;Intel Core i9-9990XE @ 4.00GHz;30,162;2,97;255;Jul-20;LGA2066;Desktop
;Intel Pentium 4425Y @ 1.70GHz;1,713;970;6;Jul-20;FCBGA1515;Laptop
;Intel Pentium Gold G6400 @ 4.00GHz;4,126;2,483;58;Jul-20;FCLGA1200;Desktop
;Intel Xeon E5-2676 v4 @ 2.40GHz;18,978;1,73;145;Jul-20;FCLGA2011-3;Server
;[Dual CPU] Intel Xeon E7- 4807 @ 1.87GHz;6,223;721;95;Jul-20;LGA1567;Server
;Intel Xeon W-1270 @ 3.40GHz;17,839;3,057;80;Jul-20;FCLGA1200;Server
;AMD 3020e;2,476;1,425;6;Jun-20;Unknown;Laptop
;AMD EPYC 7F52;40,951;2,446;240;Jun-20;SP3;Server
;[Dual CPU] AMD EPYC 7F52;65,659;2,407;240;Jun-20;SP3;Server
;AMD Ryzen 5 PRO 3350G;9,445;2,327;65;Jun-20;AM4;Desktop
;AMD Ryzen 5 PRO 4650U;12,838;2,455;15;Jun-20;FP6;Laptop
;AMD Ryzen 9 4900H;19,335;2,734;45;Jun-20;FP6;Laptop
;Intel Celeron G5900 @ 3.40GHz;2,79;2,15;58;Jun-20;FCLGA1200;Desktop
;Intel Core i3-10300 @ 3.70GHz;9,153;2,67;65;Jun-20;FCLGA1200;Desktop
;Intel Core i5-10400F @ 2.90GHz;12,413;2,571;65;Jun-20;FCLGA1200;Desktop
;Intel Core i5-10500 @ 3.10GHz;13,02;2,784;65;Jun-20;FCLGA1200;Desktop
;Intel Core i5-10500T @ 2.30GHz;10,356;2,339;35;Jun-20;FCLGA1200;Desktop
;Intel Core i5-10600 @ 3.30GHz;13,871;2,91;65;Jun-20;FCLGA1200;Desktop
;Intel Core i7-10700 @ 2.90GHz;16,903;2,924;65;Jun-20;FCLGA1200;Desktop
;Intel Core i7-10700KF @ 3.80GHz;19,109;3,056;125;Jun-20;FCLGA1200;Desktop
;Intel Core i9-10900KF @ 3.70GHz;23,458;3,141;125;Jun-20;FCLGA1200;Desktop
;Intel Core i9-10900T @ 1.90GHz;15,134;2,536;35;Jun-20;FCLGA1200;Desktop
;Intel Xeon E-2278GE @ 3.30GHz;15,252;2,639;80;Jun-20;FCLGA1151-2;Server
;[Dual CPU] Intel Xeon Platinum 8253 @ 2.20GHz;28,165;1,768;125;Jun-20;FCLGA3647;Server
;Intel Xeon Silver 4210R @ 2.40GHz;15,039;1,823;100;Jun-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4210R @ 2.40GHz;23,408;1,867;100;Jun-20;FCLGA3647;Server
;Intel Xeon Silver 4214Y @ 2.20GHz;15,248;1,79;85;Jun-20;FCLGA3647;Server
;Intel Xeon W-10885M @ 2.40GHz;16,068;2,774;45;Jun-20;FCBGA1440;Laptop, Server
;AMD Athlon Silver 3050U;3,05;1,706;15;May-20;FP5;Laptop
;AMD EPYC 7232P;17,017;1,549;120;May-20;SP3;Server
;AMD EPYC 7272;26,446;2,013;120;May-20;SP3;Server
;[Dual CPU] AMD EPYC 7272;44,27;2,019;120;May-20;SP3;Server
;AMD EPYC 7402;51,368;2,081;180;May-20;SP3;Server
;[Dual CPU] AMD EPYC 7402;58,436;1,761;180;May-20;SP3;Server
;AMD EPYC 7702;71,646;2,097;200;May-20;SP3;Server
;[Dual CPU] AMD EPYC 7702;91,878;2,072;200;May-20;SP3;Server
;AMD Ryzen 3 3100;11,655;2,425;65;May-20;AM4;Desktop
;AMD Ryzen 3 3250U;3,972;1,843;15;May-20;FP5;Laptop
;AMD Ryzen 3 3300X;12,728;2,681;65;May-20;AM4;Desktop
;AMD Ryzen 5 4600H;14,724;2,46;45;May-20;FP6;Laptop
;AMD Ryzen 5 4600U;13,438;2,419;15;May-20;FP6;Laptop
;AMD Ryzen 5 PRO 4500U;12,049;2,486;15;May-20;FP6;Laptop
;AMD Ryzen 7 4800U;17,054;2,605;15;May-20;FP6;Laptop
;AMD Ryzen 7 PRO 4750U;15,469;2,555;15;May-20;FP6;Laptop
;Intel Core i3-1000NG4 @ 1.10GHz;3,821;1,876;9;May-20;BGA1526;Laptop
;Intel Core i3-10100 @ 3.60GHz;8,788;2,638;65;May-20;FCLGA1200;Desktop
;Intel Core i3-10110Y @ 1.00GHz;3,278;2,093;7;May-20;UTFCBGA1377;Laptop
;Intel Core i3-9350K @ 4.00GHz;7,694;2,823;91;May-20;FCLGA1151;Desktop
;Intel Core i5-1038NG7 @ 2.00GHz;9,637;2,324;28;May-20;FCBGA1344;Laptop
;Intel Core i5-10400 @ 2.90GHz;12,321;2,587;65;May-20;FCLGA1200;Desktop
;Intel Core i5-10600K @ 4.10GHz;14,534;2,936;125;May-20;FCLGA1200;Desktop
;Intel Core i5-8260U @ 1.60GHz;7,854;2,313;15;May-20;FCBGA1528;Laptop
;Intel Core i5-9500TE @ 2.20GHz;9,212;2,296;35;May-20;FCLGA1151-2;Laptop
;Intel Core i7-1060NG7 @ 1.20GHz;7,057;1,919;10;May-20;FCBGA1526;Laptop
;Intel Core i7-10610U @ 1.80GHz;7,044;2,357;15;May-20;FCBGA1528;Laptop
;Intel Core i7-1068NG7 @ 2.30GHz;10,093;2,484;28;May-20;FCBGA1344;Laptop
;Intel Core i7-10700K @ 3.80GHz;19,247;3,072;125;May-20;FCLGA1200;Desktop
;Intel Core i7-10810U @ 1.10GHz;8,11;2,256;15;May-20;FCBGA1528;Laptop
;Intel Core i7-10850H @ 2.70GHz;12,134;2,743;45;May-20;FCBGA1440;Laptop
;Intel Core i7-10875H @ 2.30GHz;15,403;2,78;45;May-20;FCBGA1440;Laptop
;Intel Core i9-10900 @ 2.80GHz;20,423;3,055;65;May-20;FCLGA1200;Desktop
;Intel Core i9-10900K @ 3.70GHz;23,699;3,165;125;May-20;FCLGA1200;Desktop
;Intel Pentium 6405U @ 2.40GHz;2,364;1,415;15;May-20;FCBGA1528;Laptop
;Intel Xeon Gold 6208U @ 2.90GHz;26,901;2,247;150;May-20;FCLGA3647;Server
;Intel Xeon Gold 6226R @ 2.90GHz;27,211;2,29;150;May-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6226R @ 2.90GHz;42,038;2,301;150;May-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6240R @ 2.40GHz;56,476;2,388;165;May-20;FCLGA3647;Server
;Intel Xeon Gold 6248R @ 3.00GHz;38,604;2,296;205;May-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6248R @ 3.00GHz;60,351;2,326;205;May-20;FCLGA3647;Server
;Intel Xeon Silver 4214R @ 2.40GHz;18,846;2,023;100;May-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4214R @ 2.40GHz;29,912;1,977;100;May-20;FCLGA3647;Server
;AMD Ryzen 5 3400GE;8,985;2,324;35;Apr-20;AM4;Desktop
;AMD Ryzen 5 4500U;11,092;2,454;15;Apr-20;FP6;Laptop
;AMD Ryzen 7 4700U;13,621;2,553;15;Apr-20;FP6;Laptop
;AMD Ryzen 7 4800HS;18,834;2,606;45;Apr-20;FP6;Laptop
;AMD Ryzen 9 4900HS;19,401;2,627;35;Apr-20;FP6;Laptop
;Intel Atom C3758 @ 2.20GHz;4,743;869;25;Apr-20;FCBGA1310;Server
;Intel Core i5-1030NG7 @ 1.10GHz;6,101;1,823;10;Apr-20;BGA1526;Laptop
;Intel Core i5-10310U @ 1.70GHz;6,544;2,258;15;Apr-20;FCBGA1528;Laptop
;Intel Core i5-9300HF @ 2.40GHz;7,629;2,352;45;Apr-20;FCBGA1440;Laptop
;Intel Core i7-8565UC @ 1.80GHz;6,187;2,527;15;Apr-20;FCBGA1528;Laptop
;Intel Core i9-10980HK @ 2.40GHz;16,156;2,849;45;Apr-20;FCBGA1440;Laptop
;Intel Xeon Gold 6138T @ 2.00GHz;24,8;2,05;125;Apr-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6138T @ 2.00GHz;40,064;1,62;125;Apr-20;FCLGA3647;Server
;Intel Xeon W-2223 @ 3.60GHz;8,703;2,257;120;Apr-20;FCLGA2066;Server
;Intel Xeon W-2245 @ 3.90GHz;19,466;2,765;155;Apr-20;FCLGA2066;Server
;Intel Xeon W-2295 @ 3.00GHz;31,794;2,705;165;Apr-20;FCLGA2066;Server
;AMD Ryzen 7 4800H;19,01;2,637;45;Mar-20;FP6;Laptop
;Intel Celeron 5205U @ 1.90GHz;1,414;1,094;15;Mar-20;FCBGA1528;Laptop
;Intel Celeron J4115 @ 1.80GHz;2,709;1,07;NA;Mar-20;Unknown;Desktop
;Intel Celeron N4020 @ 1.10GHz;1,574;1,169;6;Mar-20;FCBGA1090;Laptop
;Intel Pentium G2120T @ 2.70GHz;1,613;1,493;35;Mar-20;FCLGA1155;Desktop
;Intel Xeon Gold 6226 @ 2.70GHz;19,81;2,104;125;Mar-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6226 @ 2.70GHz;30,546;2,209;125;Mar-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6256 @ 3.60GHz;46,814;2,642;205;Mar-20;FCLGA3647;Server
;[Quad CPU] Intel Xeon Gold 6256 @ 3.60GHz;76,542;2,681;205;Mar-20;FCLGA3647;Server
;Intel Xeon W-2225 @ 4.10GHz;10,812;2,674;105;Mar-20;FCLGA2066;Server
;Intel Xeon W-2255 @ 3.70GHz;22,227;2,746;165;Mar-20;FCLGA2066;Desktop, Server
;AMD Ryzen Threadripper 3990X;81,544;2,568;280;Feb-20;sTRX4;Desktop
;Intel Celeron J4025 @ 2.00GHz;1,702;1,24;10;Feb-20;FCBGA1090;Desktop
;Intel Celeron J4125 @ 2.00GHz;2,988;1,171;10;Feb-20;FCBGA1090;Desktop
;Intel Core i7-8569U @ 2.80GHz;8,562;2,782;28;Feb-20;FCBGA1528;Laptop
;Intel Pentium A1020 @ 2.41GHz;1,265;705;10;Feb-20;FCBGA1170;Laptop
;Intel Pentium Silver N5030 @ 1.10GHz;2,717;1,304;6;Feb-20;FCBGA1090;Laptop
;Intel Xeon Platinum 8259CL @ 2.50GHz;31,5;1,863;210;Feb-20;LGA 3647;Server
;AMD EPYC 7302;33,015;1,978;155;Jan-20;SP3;Server
;[Dual CPU] AMD EPYC 7302;41,834;1,307;155;Jan-20;SP3;Server
;AMD Ryzen 3 4300U;7,571;2,325;15;Jan-20;FP6;Laptop
;AMD Ryzen Embedded R1606G;4,153;1,884;15;Jan-20;FP5;Desktop, Mobile/Embedded
;AMD Ryzen Embedded V1404I;6,241;1,948;15;Jan-20;Unknown;Desktop, Mobile/Embedded
;Intel Celeron N4120 @ 1.10GHz;2,516;1,105;6;Jan-20;FCBGA1090;Laptop
;Intel Core i5-10210Y @ 1.00GHz;4,964;2,053;7;Jan-20;UTFCBGA1377;Laptop
;Intel Core i5-10300H @ 2.50GHz;8,665;2,61;45;Jan-20;FCBGA1440;Desktop, Laptop
;Intel Core i7-10750H @ 2.60GHz;12,322;2,712;45;Jan-20;FCBGA1440;Laptop
;Intel Core i7-9750HF @ 2.60GHz;11,255;2,515;45;Jan-20;FCBGA1440;Laptop
;Intel Pentium Silver J5040 @ 2.00GHz;3,543;1,419;NA;Jan-20;FCBGA1090;Desktop
;Intel Xeon Bronze 3204 @ 1.90GHz;4,796;1,103;85;Jan-20;FCLGA3647;Server
;Intel Xeon D-2166NT @ 2.00GHz;15,105;1,751;85;Jan-20;FCBGA2518;Server
;Intel Xeon D-2187NT @ 2.00GHz;18,07;1,425;110;Jan-20;FCBGA2518;Server
;Intel Xeon E3-1205 v6 @ 3.00GHz;5,682;1,875;65;Jan-20;FCLGA1151;Server
;[Quad CPU] Intel Xeon E7-4880 v2 @ 2.50GHz;48,435;1,642;130;Jan-20;LGA 2011;Server
;Intel Xeon Platinum 8280 @ 2.70GHz;37,575;2,011;205;Jan-20;FCLGA3647;Server
;[Dual CPU] Intel Xeon Platinum 8280 @ 2.70GHz;64,291;2,356;205;Jan-20;FCLGA3647;Server
;Intel Xeon W-3275M @ 2.50GHz;40,767;2,725;205;Jan-20;FCLGA3647;Server
;AMD Athlon 300GE;4,301;1,88;35;Dec-19;AM4;Desktop
;AMD EPYC 7262;20,827;2,026;155;Dec-19;SP3;Server
;[Dual CPU] AMD EPYC 7262;34,227;2,023;155;Dec-19;SP3;Server
;AMD EPYC 7282;30,977;1,889;120;Dec-19;SP3;Server
;[Dual CPU] AMD EPYC 7H12;100,817;2,053;280;Dec-19;SP3;Server
;AMD Ryzen Threadripper 3960X;54,807;2,678;280;Dec-19;sTRX4;Desktop
;AMD Ryzen Threadripper 3970X;63,739;2,691;280;Dec-19;sTRX4;Desktop
;Intel Celeron 1020M @ 2.10GHz;1,275;1,176;35;Dec-19;FCPGA988;Laptop
;Intel Celeron 4305UE @ 2.00GHz;1,876;1,213;15;Dec-19;FCBGA1528;Laptop, Mobile/Embedded
;Intel Celeron N4000C @ 1.10GHz;1,611;1,15;6;Dec-19;FCBGA1090;Laptop
;Intel Core i7-8557U @ 1.70GHz;8,225;2,571;15;Dec-19;FCBGA1528;Laptop
;Intel Core i7-9700TE @ 1.80GHz;10,826;2,309;35;Dec-19;FCLGA1151-2;Desktop, Laptop
;Intel Core i7-9850HL @ 1.90GHz;9,112;2,139;25;Dec-19;FCBGA1440;Desktop, Laptop
